Audio:FILE,Text:LABEL
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2848.wav,刚 才 在 换 电 现 在 把 电 换 进 去 显 示 换 电 失 败 他 说 空 箱 未 放 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3867.wav,我 后 面 还 要 用 的 我 有 时 候 开 车 有 时 候 骑 的 话 我 会 续 一 个 短 期 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk377.wav,我 你 怎 么 突 然 扣 我 五 百 块 钱 什 么 意 思
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3549.wav,我 把 电 池 放 进 去 之 后 他 没 有 换 让 我 换 新 的 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3634.wav,我 有 个 问 题 我 昨 天 晚 上 我 不 是 有 我 用 的 1 5 0 的 手 机 号 码 你 能 看 到 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4360.wav,年 前 我 不 是 租 的 电 瓶 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7539.wav,当 时 取 当 时 就 不 算 是 不 是
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6801.wav,我 是 刚 才 给 他 打 个 电 话 说 租 块 电 瓶 你 知 道 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2458.wav,那 没 有 我 就 准 备 换 车 呀 我 要 换 个 车
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5675.wav,我 帮 你 说 个 编 号 你 帮 我 开 个 柜 到 电 池 搁 里 边 了 我 帮 你 说 个 编 号 你 记 下 编 号
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1826.wav,我 咋 换 不 成 电 了 被 禁 止 换 电 是 咋 回 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5748.wav,为 什 么 会 扣 我 一 笔 款
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7484.wav,我 刚 才 换 个 电 瓶 电 瓶 换 完 之 后 电 瓶 编 号 没 跟 过 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5685.wav,我 支 付 宝 扣 了 五 百 块 钱 是 怎 么 回 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3048.wav,咱 这 里 的 电 池 有 一 个 我 看 四 十 八 M A X 那 是 多 大 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4190.wav,我 现 在 套 餐 它 转 换 成 m a x 套 餐 的 话 还 剩 多 少 钱
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6377.wav,刚 退 电 池 他 点 错 了 电 池 被 电 池 柜 吞 了 在 四 号 仓
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8442.wav,我 要 存 电 这 显 示 两 个 空 格 为 啥 扫 着 去 就 没 有 空 格
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1921.wav,在 你 们 A P P 上 找 不 到 定 位 这 是 怎 么 回 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3689.wav,他 刚 开 始 说 有 一 次 免 费 领 券 我 二 十 多 天 没 领 他 为 什 么 现 在 领 现 的 话 得 花 钱 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6495.wav,我 换 电 以 后 电 再 放 进 去 门 不 会 开 取 不 了 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6043.wav,我 这 边 是 三 十 号 寄 存 的 电 瓶 然 后 当 时 是 应 该 还 有 一 天 的 时 间 吧 然 后 我 今 天 取 出 来 之 后 他 的 时 间 是 已 经 到 了 这 次 不 是 都 会 暂 停 了 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6570.wav,我 在 你 们 这 边 换 的 电 的 话 为 什 么 电 池 没 打 开 呀 因 为 我 把 旧 的 电 池 放 进 去 了 然 后 新 的 没 打 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3085.wav,我 套 餐 昨 晚 我 存 的 时 候 你 看 一 下 昨 晚 我 是 几 点 存 的 我 这 里 没 有 显 示
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1351.wav,我 刚 取 了 一 个 电 然 后 电 没 取 出 来 舱 门 关 住 了 现 在 拿 不 出 来 的 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk801.wav,我 的 套 餐 是 六 十 伏 的 但 是 我 这 边 只 有 四 十 八 伏 的 你 能 帮 我 转 一 下 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3356.wav,编 号 2 0 2 2 1 0 1 7 5 0 1 6 的 柜 子 显 示 他 1 4 号 舱 门 没 开 没 关 住 现 在 他 是 关 住 的 取 不 了 电 换 不 了 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6985.wav,现 在 能 不 能 帮 我 快 速 催 一 下 押 金 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2000.wav,你 电 柜 怎 么 打 不 开 了 我 把 这 东 西 放 进 去 打 不 开 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk35.wav,然 后 我 这 边 电 池 它 显 示 还 有 百 分 之 二 十 的 电 它 突 然 给 我 断 电 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7778.wav,我 余 额 里 头 有 一 块 两 毛 五 然 后 充 的 时 候 我 提 不 出 来 怎 么 办 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7119.wav,我 电 瓶 是 前 两 天 我 回 家 了 没 充 电 这 充 不 上 了 保 护 期 电 瓶 属 于
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4188.wav,你 们 投 电 现 在 投 不 了 呀 我 们 这 块 小 区 里 边
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6845.wav,我 在 这 边 充 电 站 充 电 他 为 什 么 老 显 示 插 头 过 松 然 后 给 我 断 电 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6095.wav,电 池 我 想 租 个 几 天 能 不 能 一 天 一 天 租 一 天 多 少 钱
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3355.wav,我 刚 我 续 了 一 个 7 天 的 还 可 以 退 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7481.wav,我 这 里 有 箱 子 然 后 我 把 它 放 进 去 之 后 他 没 有 配 个 新 电 池 出 来 然 后 搞 怎 么 搞
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3629.wav,我 的 卡 上 余 额 还 有 个 五 毛 二 分 钱 咋 能 退 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3024.wav,现 在 新 的 电 池 M A X 他 现 在 有 多 少 量 多 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4052.wav,我 这 边 我 放 电 池 他 刚 开 始 显 示 八 号 柜 我 都 放 进 去 了 显 示 放 电 池 放 错 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6685.wav,其 实 刚 才 我 在 这 边 换 了 电 池 它 出 箱 了 嘛 换 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6408.wav,我 扫 了 第 一 次 我 把 旧 电 放 里 边 了 它 第 二 次 没 有 弹 出 来 电 池 被 吞 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7888.wav,我 不 知 道 退 完 押 金 之 后 他 套 餐 会 过 期 你 这 边 能 帮 我 取 消 一 下 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1681.wav,我 想 换 一 个 加 大 码 的 套 餐 能 换 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6115.wav,你 现 在 又 联 系 不 到 他 他 说 要 二 十 分 钟 我 现 在 车 上 有 几 个 单 没 送 你 先 弹 一 个 电 池 给 我 用 着 到 时 候 你 们 再 打 电 话 给 我 好 不 好
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8245.wav,我 昨 天 去 交 了 一 个 五 十 块 钱 换 电 但 是 你 们 口 和 我 们 那 电 动 车 不 匹 配 然 后 我 们 就 没 换 直 接 给 还 进 去 了 能 给 退 了 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2716.wav,我 这 边 怎 么 换 不 了 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2195.wav,我 电 池 取 线 是 不 是 已 经 在 四 号 格 口 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1629.wav,我 这 一 块 电 池 放 进 去 了 然 后 他 关 上 门 了 跳 出 来 个 空 没 有 电 池 的 箱
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7321.wav,就 我 不 是 实 名 认 证 嘛 到 什 么 时 候 才 能 通 过
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2530.wav,我 原 来 在 你 这 个 充 电 桩 这 充 的 起 但 是 今 天 一 扫 他 那 个 手 机 就 显 示 已 离 线 但 是 连 不 起 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5738.wav,麻 烦 你 帮 我 看 我 这 边 充 电 的 刚 插 上 去 然 后 给 掉 了 我 再 插 它 都 没 电 了 呢 你 帮 我 看 一 下 呢 金 华 电 子 这 边
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2586.wav,我 寄 存 了 我 现 在 要 取 出 来 我 扫 了 扫 码 换 电 的 他 显 示 未 激 活 还 是 什 么
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1677.wav,我 就 拿 了 一 个 关 键 那 上 面 怎 么 显 示 两 个 怎 么 换 了 取 出 来 两 个 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk581.wav,我 手 机 号 充 电 的 充 电 桩 现 在 没 有 电 嘛
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4103.wav,你 们 电 池 六 十 伏 的 和 六 十 m a x 大 小 是 一 样 的 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3949.wav,我 这 边 是 第 一 次 用 充 电 柜 说 可 以 免 费 领 线 我 找 到 了 然 后 他 在 哪 里 出 的 呀 我 没 有 看 到
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2952.wav,我 刚 换 电 开 了 一 个 门 是 空 的 然 后 把 电 池 放 进 去 了 没 有 出 新 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2494.wav,我 想 装 一 个 这 个 自 行 车 充 电 桩 怎 么 安 装 啊
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6983.wav,我 现 在 不 是 寄 存 了 十 七 天 嘛 我 电 池 然 后 我 因 为 工 作 需 要 我 现 在 不 在 城 市 了 现 在 我 来 到 上 海 这 边 了 还 需 要 继 续 用 这 锂 电 池 城 市 能 转 换 一 下 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5757.wav,我 邀 请 的 拉 新 拉 新 提 现 成 功 了 怎 么 费 用 找 不 到
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1985.wav,我 是 换 电 瓶 换 电 瓶 换 进 去 他 说 什 么 错 了 根 本 就 不 出 来 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk307.wav,我 电 池 我 已 经 完 了 怎 么 还 显 示 1 天 零 四 十 几 分 钟 是 我 没 有 退 出 系 统 还 是 怎 么 样
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1275.wav,我 电 池 放 进 去 了 扫 了 码 拿 不 出 来 呀 1 8 7 四 十 八 6 7 4 3
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8155.wav,我 现 在 我 手 上 拿 的 电 池 是 坏 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2127.wav,我 在 那 充 电 然 后 我 现 在 人 要 走 了 但 是 他 订 单 结 束 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5577.wav,我 刚 邀 请 了 一 个 新 人 怎 么 没 有 一 百 块 钱 的 活 动
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6669.wav,我 在 德 芙 中 心 充 电 区 我 扫 了 六 块 钱 少 了 三 块 钱 六 个 小 时 但 是 电 都 没 电 了 没 充 上 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2858.wav,我 是 这 锂 换 电 的 徐 总 我 之 前 有 挂 靠 了 什 么 蚂 蚁 站 点 我 从 他 那 边 挂 靠 的 站 点 怎 么 退 出 来 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2732.wav,四 十 八 m a x 电 池 的 尺 寸 和 普 通 非 m a x 的 电 池 尺 寸 一 样 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6809.wav,麻 烦 把 我 昨 天 晚 上 和 今 天 充 的 钱 都 给 我 退 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3123.wav,我 换 电 池 电 池 在 里 边 没 出 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3695.wav,我 这 边 的 柜 子 放 电 的 时 候 放 进 去 了 现 在 新 的 电 池 出 不 来 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4015.wav,今 天 是 不 是 A P P 出 问 题 怎 么 到 处 都 换 不 到 电 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4462.wav,我 线 槽 插 进 电 池 里 面 我 还 看 不 见 我 说 放 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6670.wav,我 现 在 是 在 腾 休 这 里 这 里 有 个 换 电 柜 怎 么 不 能 换 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7819.wav,取 线 材 首 次 是 不 是 免 费 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4829.wav,我 这 边 退 电 池 的 押 金 怎 么 还 没 到
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk149.wav,我 电 池 放 里 面 他 估 计 放 里 面 他 也 不 开 柜 门 就 扫 不 到 了 怎 么 办
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6342.wav,老 是 显 示 设 备 警 告 通 知 是 什 么 意 思
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4922.wav,这 锂 换 电 我 取 了 电 现 在 没 有 取 出 来 咋 办 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3325.wav,我 是 在 广 州 的 你 是 不 是 可 以 换 成 六 十 伏 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5032.wav,电 池 我 看 上 面 是 有 正 常 的 电 温 车 它 能 用 不
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3269.wav,四 十 八 m a x 的 可 以 换 六 十 伏 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5536.wav,柜 门 一 直 打 不 开 呀 我 一 扫 它 还 是 开 柜 门 一 直 打 不 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2754.wav,我 现 在 微 信 我 不 是 这 里 有 五 百 块 钱 押 金 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4091.wav,我 是 在 充 电 嘛 电 瓶 车 然 后 他 们 一 直 电 是 充 不 进 去 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6063.wav,我 在 饭 店 的 最 前 面 这 里 的 电 池 不 给 用 还 是 什 么 情 况
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1768.wav,我 给 你 说 一 下 柜 子 编 号
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2423.wav,我 在 换 电 池 的 时 候 这 个 柜 子 没 打 开 帮 我 弄 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3716.wav,电 池 放 进 去 提 示 柜 子 是 空 柜 还 电 失 败 怎 么 办
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6944.wav,我 这 边 咋 没 有 空 箱 我 寄 存 电 池 打 搞 不 开 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3147.wav,我 这 里 有 块 电 池 然 后 放 进 去 取 不 出 来 了 它 弹 不 出 来 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1394.wav,我 租 了 个 电 池 用 了 两 天 现 在 不 用 可 不 以 退
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5710.wav,我 这 有 个 箱 门 打 不 开 呀 这 放 不 了 电 池 怎 么 回 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7676.wav,我 假 如 说 我 想 这 个 月 马 上 不 是 明 天 就 是 刚 好 一 个 月 了 吗 我 不 想 用 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk944.wav,你 给 我 查 一 下 天 津 雅 苑 我 充 的 电 他 两 个 小 时 他 自 己 就 习 断 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2349.wav,我 就 是 刚 刚 换 了 一 个 什 么 六 十 伏 的 什 么 m 的 大 号 的 电 池 但 是 我 这 个 怎 么 还 啊 还 是 放 在 那 个 柜 还 是 怎 么 还 我 又 不 知 道
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk808.wav,我 买 了 个 套 餐 这 锂 换 电 的 但 具 体 怎 么 操 作 是 我 领 线 然 后 把 电 池 拿 出 来 就 行 了 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4587.wav,某 一 个 的 话 我 看 上 面 需 要 另 外 一 个 微 信 绑 定 的 话 就 需 要 把 原 来 绑 定 的 解 绑 联 系 什 么 管 理 员 他 们 显 示 的 你 帮 我 解 绑 一 下 我 绑 定 另 外 一 个 账 号
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8334.wav,我 昨 天 一 晚 上 花 了 三 块 钱 充 电 为 什 么 一 点 电 都 没 充 进 去
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7831.wav,我 同 仁 家 园 八 栋 充 电 就 我 一 块 钱 放 进 去 但 是 他 不 动 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3248.wav,为 什 么 你 们 换 电 柜 现 在 有 一 个 星 期 这 样 电 柜 一 二 三 个 电 柜 我 全 部 都 扫 不 进 去 我 不 能 用 连 接 不 上 网 络
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6554.wav,我 现 在 换 不 了 电 他 说 请 关 闭 已 打 开 的 舱 门 但 电 柜 这 现 在 没 有 开 门 我 都 问 了 一 遍 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7446.wav,我 电 瓶 车 我 电 瓶 我 电 池 想 暂 时 放 柜 子 里 面 放 一 个 小 时 左 右 或 者 两 个 小 时 左 右 我 就 取 我 就 再 取 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4493.wav,不 是 我 还 没 注 册 呢 我 先 问 清 楚 之 后 再 注 册
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6440.wav,你 刚 才 把 刚 才 我 开 的 过 程 再 开 一 下 我 把 线 送 里 面 去 了
